,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeWhenSold,RenovatedAgeSold
0,20,2.0,80.0,0.36380438445418095,1,0,3,3,0.0,4,0,12,1,2,0,2,5,6,1,0,10.0,12.0,2,0.0,3,4,1,4,4,3.0,4.0,227.0,4,0.5169936557488224,-0.6501729147254453,-0.3705542552317321,0,4,1,3,-0.6543369619601683,-0.7749877811847421,-0.08045552704190534,-1.2151711651633392,0.0,0.0,1,0,2,1,3.0,5,6.0,0,0,1,1961.0,3,1.0,1.1851314652939307,4,5,2,0.36655263364363505,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,1.8183360435384333,-0.05720732244549229,0,3,0,-0.0922119210813902,6,8.0,4,49,49
1,20,3.0,81.0,0.8975528965677497,1,0,0,3,0.0,0,0,12,2,2,0,2,6,6,3,0,11.0,13.0,1,108.0,3,4,1,4,4,3.0,0.0,478.0,6,-0.2976982900287009,-0.33914549648601794,0.6387060486128867,0,4,1,3,0.43314965465419125,-0.7749877811847421,-0.08045552704190534,-0.32342851426379843,0.0,0.0,1,1,3,1,2.0,6,6.0,0,0,1,1958.0,3,1.0,-0.7407044008190066,4,5,2,2.347062513894434,-0.17876469591774302,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,1,19.72367541701061,6,8.0,4,52,52
2,60,3.0,74.0,0.8093683597837688,1,0,0,3,0.0,4,0,8,2,2,0,4,5,5,1,0,10.0,12.0,2,0.0,3,4,2,3,4,3.0,2.0,417.0,6,-0.2976982900287009,-0.9543394340331205,-0.2666930159099145,0,2,1,3,-0.5739684360210009,0.891638363131073,-0.08045552704190534,0.29440704063195733,0.0,0.0,2,1,3,1,3.0,6,6.0,1,5,1,1997.0,1,2.0,0.042530281571422426,4,5,2,0.9301759987742971,-0.20779928250841284,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,3,8.0,4,13,12
3,60,3.0,78.0,0.0320529463011726,1,0,0,3,0.0,4,0,8,2,2,0,4,6,6,1,0,10.0,12.0,1,20.0,3,4,2,4,4,3.0,2.0,310.0,6,-0.2976982900287009,-0.5266767339539079,-0.2712087219673848,0,0,1,3,-0.5789914688921989,0.8369559076114386,-0.08045552704190534,0.24292074439064434,0.0,0.0,2,1,3,1,2.0,7,6.0,1,3,1,1998.0,1,2.0,-0.012756872479666677,4,5,2,2.088735138209547,-0.17876469591774302,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,12,12
4,120,3.0,43.0,-0.9714749745838094,1,0,0,1,0.0,4,0,22,2,2,4,2,8,5,1,0,6.0,6.0,2,0.0,2,4,2,3,4,3.0,0.0,107.0,6,-0.2976982900287009,1.0581909192808208,0.5280712502048636,0,0,1,3,0.3100853493098411,-0.7749877811847421,-0.08045552704190534,-0.4243416548967719,0.0,0.0,2,0,2,1,2.0,5,6.0,0,0,1,1992.0,2,2.0,0.15310458967360063,4,5,2,-0.7293816874437635,0.48903079566766294,-0.3606146536232672,-0.08879620764046937,2.242291184270352,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,18,18
5,60,3.0,75.0,0.03649244243217393,1,0,0,3,0.0,0,0,8,2,2,0,4,6,5,1,0,6.0,6.0,2,0.0,3,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.47730147639247866,-0.6392387656512167,0,2,1,3,-0.988368647894833,1.345740493750646,-0.08045552704190534,0.34795278872292285,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5,1,1993.0,1,2.0,-0.15097475760738943,4,5,2,0.4996303726328191,0.5180653822583328,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,17,16
7,60,3.0,63.0,-0.28597641290146797,1,0,0,3,0.0,4,0,8,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,3,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.5367626004676633,-0.5805345869041024,0,2,1,3,-0.9230692205692594,0.8322009114792965,-0.08045552704190534,-0.04334306271105583,0.0,0.0,2,1,3,1,3.0,7,6.0,1,3,1,1998.0,1,2.0,-0.3675161109741551,4,5,2,-0.7293816874437635,0.3874097426003186,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,12,12
8,20,3.0,85.0,0.07200841148018455,1,0,3,3,0.0,4,0,8,2,2,0,2,7,5,1,0,6.0,6.0,2,0.0,3,4,2,3,4,1.0,2.0,330.0,6,-0.2976982900287009,0.24860484533407626,0.5732283107795669,0,2,1,3,0.46328785188137905,-0.7749877811847421,-0.08045552704190534,-0.2987150920679682,1.0,0.0,1,1,2,1,2.0,5,6.0,1,4,1,1990.0,3,2.0,0.15310458967360063,4,5,2,0.7736139529046687,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,20,20
9,20,3.0,70.0,-0.28638000345883174,1,0,3,3,0.0,0,0,12,2,2,0,2,4,5,1,0,8.0,9.0,2,0.0,3,4,1,4,4,3.0,0.0,426.0,5,0.1435931806007909,-1.2676538185831319,-0.3705542552317321,0,4,1,3,-0.6894981920585541,-0.7749877811847421,-0.08045552704190534,-1.2440034910584745,1.0,0.0,1,0,2,1,3.0,4,6.0,0,0,1,1970.0,1,2.0,0.24064258358782506,4,5,2,1.149362862991777,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,4,8.0,4,40,40
10,120,2.0,26.0,-0.799343601868167,1,0,0,3,0.0,2,0,12,2,2,4,2,7,5,1,0,7.0,8.0,2,0.0,2,4,2,3,4,3.0,2.0,537.0,1,-0.2976982900287009,-0.4580677446363872,0.8103028787967592,0,0,1,3,0.45324178613898314,-0.7749877811847421,-0.08045552704190534,-0.3069528994665783,1.0,0.0,2,0,2,1,2.0,5,6.0,1,2,1,1999.0,1,2.0,0.17614090386155443,4,5,2,0.8597230781329643,0.2857886895329742,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,11,11
