,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,-5.199337582605575,2,0.6502735865864832,0.7642459972744035,1,3,3,0,4,0,12,1,2,0,2,-0.7680753131709815,0.5569266030950195,-0.3789773215364034,-0.7731401540191065,1,0,8,9,-5.199337582605575,3,4,1,3,3,3,4,0.17273101614570743,3,1.2529876254001933,-0.5864732127554014,-0.3521513969789328,0,4,1,3,-0.5452441858688841,-5.199337582605575,-5.199337582605575,-1.4463585976216151,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-0.5849838760189251,2,-5.199337582605575,1.1694006645176926,3,4,2,0.42522773087474475,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.4045331071795468,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
1,-5.199337582605575,3,0.761352674464305,1.3790801733097469,1,0,3,0,0,0,12,2,2,0,2,-0.026348991391809167,0.5569266030950195,-0.48224821483792313,-0.8845926423808339,3,0,9,10,0.45703255293911804,3,4,1,3,3,3,0,1.035789621854487,5,-5.199337582605575,-0.18888811926126436,0.6667369485452286,0,4,1,3,0.5259955904451429,-5.199337582605575,-5.199337582605575,-0.2398206288414799,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,-0.7007108500219121,2,-5.199337582605575,-0.8004960979745592,3,4,2,1.882162056592486,0.15873980759786757,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,3.1300538688541653,-0.010036718154949801,5.19933758270342,8,4
2,0.33883406866792753,3,0.2966067370967755,1.2968133457662363,1,0,3,0,4,0,8,2,2,0,4,-0.7680753131709815,-0.4473052807811118,0.4183712879116543,0.21106976491595733,1,0,8,9,-5.199337582605575,3,4,2,2,3,3,2,0.7748328448180757,5,-5.199337582605575,-1.1070593519207448,-0.2200582033005009,0,2,1,3,-0.4486922810995351,0.7513327030392748,-5.199337582605575,0.48686530043245935,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,0.5554621702769806,1,0.3615106865148254,0,0.20465991857047622,0.01881964145130391,3,4,2,1.0552931099825855,0.10557959394652937,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,5.19933758270342,8,4
3,0.33883406866792753,3,0.5049220111265829,0.2568107145129822,1,0,3,0,4,0,8,2,2,0,4,-0.026348991391809167,0.5569266030950195,0.46540473826743767,0.21106976491595733,1,0,8,9,0.27308902265274115,3,4,2,3,3,3,2,0.42797589705251554,5,-5.199337582605575,-0.42660141122947626,-0.23035256480696298,0,0,1,3,-0.46121460457058916,0.7135985159874972,-5.199337582605575,0.4101694062052079,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.418371287911654,0,0.20465991857047622,-0.10557959394652965,3,4,2,1.7879672535856703,0.15873980759786757,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
4,1.2312798427797054,3,-1.2529876254001933,-1.2045563380946172,1,0,1,0,4,0,22,2,2,4,2,1.135284209184952,-0.4473052807811118,0.26918439554518003,-0.05271629197282185,1,0,4,4,-5.199337582605575,2,4,2,2,3,3,0,-0.19796382675542315,5,-5.199337582605575,1.007873928566704,0.5775565284075048,0,0,1,3,0.4486922810995351,-5.199337582605575,-5.199337582605575,-0.3548222977134121,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.9165865035350885,5,-5.199337582605575,1,0.1842034490195002,1,0.20465991857047622,0.1982584699798983,3,4,2,-5.199337582605575,0.7799242980174861,-5.199337582605575,-5.199337582605575,1.4941549086209052,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,8,4
5,0.33883406866792753,3,0.37762968992606105,0.2639845916795205,1,0,3,0,0,0,8,2,2,0,4,-0.026348991391809167,-0.4473052807811118,0.2992297324571835,0.027604016757952005,1,0,4,4,-5.199337582605575,3,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.5701609063769159,-0.807804380182493,0,2,1,3,-1.126204482527431,1.270836984132716,-5.199337582605575,0.5621596939851127,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,1,0.22005820330050063,0,0.20465991857047622,-0.26268576068373695,3,4,2,0.5834850964477641,0.7970440901329313,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
7,0.33883406866792753,3,-0.24067139635615026,-0.28038584338954314,1,0,3,0,4,0,8,2,2,0,4,-0.026348991391809167,-0.4473052807811118,0.46540473826743767,0.21106976491595733,1,0,8,9,-5.199337582605575,3,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.6333171952445416,-0.7119811052447251,0,2,1,3,-1.038353247090117,0.7023154143045922,-5.199337582605575,0.10936510116177109,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,1,0.418371287911654,0,0.20465991857047622,-0.4766187439234876,3,4,2,-5.199337582605575,0.7200869344535826,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,5.19933758270342,8,4
8,-5.199337582605575,3,0.9416998217386928,0.3247653922426574,1,3,3,0,4,0,8,2,2,0,2,0.5569266030950195,-0.4473052807811118,0.24196303143312786,-0.10305676609118142,1,0,4,4,-5.199337582605575,3,4,2,2,3,1,2,0.4878930103874749,5,-5.199337582605575,0.384374765774373,0.6089726877092596,0,2,1,3,0.5701609063769159,-5.199337582605575,-5.199337582605575,-0.19673272810023257,0.7647096737863871,-5.199337582605575,-0.7430400101122806,0.8976552584244694,-0.9475799380826428,-5.199337582605575,2,-0.9165865035350885,5,0.5554621702769806,1,0.15492952527077714,2,0.20465991857047622,0.1982584699798983,3,4,2,0.85709679665622,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,5.19933758270342,8,4
9,-5.199337582605575,3,0.11694087484273694,-0.2887499011570307,1,3,3,0,0,0,12,2,2,0,2,-1.689670076503778,-0.4473052807811118,-0.11315217624074865,-0.507774333474583,1,0,6,7,-5.199337582605575,3,4,1,3,3,3,0,0.8053513438965771,4,1.1930443979498504,-5.199337582605575,-0.3521513969789328,0,4,1,3,-0.607463220944139,-5.199337582605575,-5.199337582605575,-1.5417962109786076,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-1.7800054115256905,5,-5.199337582605575,1,-0.2887499011570307,0,0.20465991857047622,0.2900581235443878,3,4,2,1.2206403488473496,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
10,1.2312798427797054,2,-1.669112456535541,-1.0888261364616365,1,0,3,0,2,0,12,2,2,4,2,0.5569266030950195,-0.4473052807811118,0.5192253494916858,0.28221614706250825,1,0,5,6,-5.199337582605575,2,4,2,2,3,3,2,1.2656910422273904,1,-5.199337582605575,-0.34342750132376154,0.8266977298382983,0,0,1,3,0.5525368703489748,-5.199337582605575,-5.199337582605575,-0.214919822566405,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.9165865035350885,5,0.5554621702769806,1,0.47802468927861064,0,0.20465991857047622,0.21877306861158433,3,4,2,0.9856104168672697,0.63178476896318,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
